,Lead Origin,Lead Source,Do Not Email,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Tags,Lead Quality,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,A free copy of Mastering The Interview,Last Notable Activity
6927,1.0,1.0,0.0,22.0,146,3.0,12.0,12.0,13.0,5.0,24.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
2903,1.0,1.0,0.0,1.0,62,1.0,1.0,12.0,13.0,5.0,14.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
8409,1.0,1.0,0.0,13.0,1556,2.0,5.0,12.0,10.0,5.0,19.0,2.0,5.0,1.0,0.0,4.0,8.0,1.0,3.0
4843,2.0,5.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,0.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4934,0.0,3.0,0.0,22.0,130,3.0,12.0,12.0,4.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4306,0.0,7.0,1.0,0.0,0,0.0,2.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
4447,0.0,3.0,0.0,13.0,52,2.0,12.0,12.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4206,1.0,1.0,0.0,25.0,1515,2.5,11.0,12.0,4.0,5.0,0.0,5.0,5.0,3.0,3.0,11.0,10.0,1.0,6.0
6686,1.0,1.0,0.0,25.0,335,1.25,11.0,12.0,10.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,8.0
2773,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,7.0,4.0,19.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,3.0
7719,1.0,8.0,0.0,25.0,1023,5.0,12.0,12.0,4.0,6.0,19.0,2.0,1.0,1.0,0.0,4.0,7.0,1.0,9.0
778,1.0,8.0,0.0,22.0,121,3.0,12.0,12.0,1.0,2.0,12.0,3.0,0.0,1.0,0.0,4.0,6.0,0.0,6.0
1386,2.0,14.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,2.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
832,1.0,3.0,0.0,23.0,1452,4.0,11.0,12.0,4.0,5.0,8.0,3.0,5.0,1.0,0.0,5.0,6.0,0.0,6.0
4858,1.0,1.0,0.0,23.0,1388,4.0,12.0,12.0,13.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
4654,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
5495,1.0,3.0,1.0,9.0,462,16.0,11.0,12.0,8.0,5.0,0.0,5.0,3.0,3.0,3.0,11.0,10.0,1.0,6.0
3537,0.0,8.0,0.0,23.0,319,1.33,5.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
1844,1.0,3.0,1.0,13.0,102,2.0,2.0,12.0,7.0,2.0,12.0,3.0,1.0,2.0,0.0,2.0,7.0,0.0,0.0
7298,1.0,8.0,1.0,28.0,564,7.0,12.0,12.0,7.0,2.0,12.0,3.0,1.0,2.0,0.0,1.0,7.0,1.0,6.0
7016,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,4.0,5.0,14.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
4392,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,4.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
8903,1.0,1.0,1.0,30.0,17,9.0,12.0,12.0,0.0,5.0,25.0,4.0,1.0,2.0,0.0,2.0,9.0,1.0,9.0
3789,0.0,7.0,0.0,22.0,62,3.0,5.0,12.0,0.0,5.0,10.0,4.0,1.0,1.0,1.0,4.0,5.0,0.0,6.0
2506,1.0,3.0,0.0,23.0,65,4.0,12.0,12.0,4.0,2.0,12.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,6.0
1928,0.0,3.0,0.0,22.0,1231,1.5,12.0,12.0,11.0,3.0,19.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
3916,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
7070,1.0,1.0,0.0,22.0,521,3.0,12.0,12.0,4.0,4.0,19.0,2.0,5.0,3.0,3.0,11.0,10.0,1.0,9.0
525,1.0,3.0,0.0,25.0,362,5.0,13.0,12.0,1.0,5.0,14.0,2.0,1.0,2.0,0.0,2.0,7.0,0.0,6.0
469,1.0,8.0,0.0,-99.0,59,5.5,11.0,12.0,7.0,5.0,14.0,3.0,1.0,0.0,0.0,6.0,7.0,1.0,8.0
1208,0.0,8.0,0.0,1.0,153,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
2034,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
8444,0.0,3.0,0.0,13.0,86,1.0,10.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
1260,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,3.0
8555,0.0,7.0,0.0,22.0,321,3.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,7.0
8060,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,17.0,6.0,19.0,2.0,0.0,1.0,0.0,4.0,8.0,0.0,9.0
3303,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
7250,0.0,8.0,0.0,23.0,816,4.0,12.0,12.0,10.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
1921,0.0,3.0,0.0,13.0,84,1.0,10.0,12.0,12.0,4.0,0.0,5.0,0.0,0.0,1.0,7.0,3.0,0.0,7.0
8474,1.0,3.0,0.0,22.0,1218,3.0,7.0,12.0,7.0,6.0,8.0,0.0,6.0,1.0,0.0,3.0,6.0,0.0,6.0
3797,1.0,3.0,0.0,23.0,374,4.0,5.0,12.0,8.0,5.0,3.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
7030,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
4479,1.0,1.0,0.0,23.0,11,4.0,12.0,12.0,4.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
1897,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,2.0,0.0,1.0,0.0,3.0,6.0,0.0,9.0
4854,1.0,3.0,0.0,25.0,421,2.5,5.0,12.0,11.0,5.0,8.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
4751,1.0,1.0,0.0,29.0,96,8.0,12.0,12.0,0.0,5.0,1.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
1314,1.0,1.0,0.0,13.0,1579,2.0,5.0,12.0,11.0,6.0,19.0,2.0,1.0,1.0,0.0,4.0,8.0,1.0,3.0
8584,1.0,8.0,0.0,27.0,68,6.0,5.0,12.0,4.0,5.0,8.0,4.0,3.0,1.0,0.0,4.0,6.0,1.0,3.0
4887,1.0,1.0,0.0,22.0,458,3.0,5.0,12.0,18.0,5.0,0.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
4748,1.0,8.0,0.0,29.0,387,8.0,12.0,12.0,1.0,5.0,19.0,0.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
2838,1.0,3.0,0.0,23.0,182,4.0,13.0,12.0,4.0,5.0,14.0,4.0,5.0,3.0,3.0,11.0,10.0,0.0,6.0
4497,1.0,1.0,0.0,2.0,900,5.0,12.0,12.0,8.0,2.0,12.0,3.0,3.0,3.0,3.0,11.0,10.0,1.0,9.0
3912,0.0,3.0,0.0,13.0,727,2.0,12.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
519,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
5564,1.0,1.0,0.0,13.0,231,2.0,11.0,12.0,7.0,5.0,14.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
7399,1.0,8.0,1.0,8.0,239,3.75,11.0,12.0,8.0,5.0,13.0,4.0,5.0,0.0,1.0,7.0,3.0,1.0,6.0
9013,1.0,1.0,0.0,4.0,75,6.0,3.0,12.0,17.0,5.0,14.0,4.0,5.0,1.0,0.0,4.0,8.0,1.0,1.0
2818,0.0,3.0,0.0,13.0,465,2.0,10.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
1423,0.0,3.0,0.0,13.0,1345,2.0,5.0,12.0,10.0,5.0,19.0,2.0,0.0,1.0,1.0,3.0,5.0,0.0,3.0
6381,1.0,1.0,0.0,27.0,402,3.0,12.0,12.0,9.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
3482,0.0,7.0,0.0,22.0,1317,1.0,5.0,12.0,10.0,5.0,12.0,3.0,3.0,3.0,3.0,11.0,10.0,1.0,3.0
8562,0.0,8.0,0.0,30.0,1573,4.5,7.0,12.0,13.0,5.0,12.0,3.0,4.0,1.0,1.0,3.0,3.0,1.0,6.0
8491,1.0,3.0,0.0,23.0,679,4.0,5.0,12.0,0.0,5.0,14.0,3.0,5.0,1.0,0.0,4.0,6.0,0.0,3.0
4121,0.0,8.0,0.0,23.0,1434,4.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8107,2.0,11.0,0.0,0.0,903,2.0,9.0,17.0,0.0,6.0,10.0,2.0,0.0,1.0,0.0,4.0,8.0,0.0,6.0
1487,0.0,7.0,0.0,22.0,15,1.5,5.0,12.0,7.0,2.0,12.0,3.0,1.0,2.0,1.0,2.0,5.0,1.0,3.0
8685,0.0,3.0,0.0,13.0,432,1.0,10.0,12.0,12.0,2.0,12.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,6.0
234,1.0,1.0,0.0,30.0,307,1.8,10.0,12.0,2.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
5260,0.0,7.0,0.0,10.0,869,1.21,11.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,8.0
1591,0.0,3.0,0.0,13.0,1069,2.0,5.0,12.0,0.0,5.0,19.0,2.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
7753,1.0,1.0,0.0,27.0,745,1.5,5.0,12.0,1.0,6.0,2.0,0.0,3.0,1.0,0.0,4.0,8.0,1.0,3.0
6202,1.0,3.0,0.0,13.0,18,2.0,7.0,12.0,7.0,5.0,8.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
8881,1.0,1.0,1.0,13.0,34,2.0,11.0,12.0,11.0,5.0,8.0,4.0,1.0,2.0,0.0,2.0,8.0,1.0,6.0
1803,2.0,11.0,0.0,13.0,1349,1.0,10.0,12.0,13.0,5.0,2.0,2.0,1.0,0.0,0.0,6.0,8.0,1.0,7.0
8284,1.0,3.0,0.0,27.0,329,3.0,5.0,12.0,8.0,5.0,19.0,2.0,1.0,1.0,1.0,5.0,4.0,0.0,3.0
8459,1.0,3.0,0.0,25.0,396,1.67,5.0,12.0,4.0,5.0,8.0,3.0,1.0,2.0,0.0,2.0,7.0,0.0,3.0
6696,1.0,1.0,0.0,22.0,202,3.0,11.0,12.0,17.0,5.0,14.0,3.0,5.0,3.0,3.0,11.0,10.0,0.0,8.0
8012,1.0,1.0,1.0,1.0,137,1.0,2.0,12.0,1.0,5.0,14.0,4.0,1.0,1.0,0.0,5.0,7.0,0.0,6.0
8293,0.0,1.0,0.0,13.0,1678,2.0,8.0,12.0,7.0,6.0,19.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,5.0
7275,1.0,1.0,0.0,27.0,55,3.0,5.0,12.0,8.0,2.0,12.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0
7905,1.0,8.0,0.0,29.0,1851,8.0,12.0,12.0,17.0,5.0,14.0,3.0,1.0,1.0,0.0,5.0,7.0,1.0,9.0
8667,0.0,8.0,0.0,27.0,100,3.0,5.0,12.0,12.0,5.0,1.0,0.0,1.0,1.0,1.0,4.0,5.0,0.0,3.0
160,1.0,1.0,0.0,22.0,1010,3.0,5.0,12.0,17.0,5.0,19.0,2.0,4.0,1.0,1.0,5.0,5.0,1.0,3.0
552,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
5737,1.0,8.0,1.0,13.0,374,2.0,2.0,12.0,5.0,5.0,21.0,2.0,3.0,3.0,3.0,11.0,10.0,1.0,6.0
6549,0.0,3.0,0.0,22.0,397,3.0,10.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
7293,1.0,8.0,0.0,27.0,170,3.0,13.0,12.0,14.0,2.0,12.0,3.0,3.0,1.0,0.0,4.0,6.0,1.0,10.0
7382,0.0,3.0,0.0,1.0,95,1.0,1.0,12.0,7.0,5.0,11.0,1.0,2.0,1.0,1.0,5.0,3.0,0.0,6.0
8271,0.0,8.0,0.0,13.0,126,1.0,5.0,24.0,6.0,6.0,19.0,2.0,0.0,1.0,2.0,5.0,1.0,0.0,3.0
7103,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,8.0,5.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
5007,0.0,8.0,1.0,3.0,1494,11.0,12.0,12.0,12.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
8460,0.0,3.0,0.0,13.0,189,2.0,12.0,12.0,13.0,5.0,19.0,3.0,1.0,1.0,1.0,4.0,5.0,0.0,9.0
6702,0.0,3.0,0.0,-99.0,1157,2.17,5.0,12.0,10.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
531,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,19.0,2.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
5151,1.0,1.0,0.0,23.0,15,4.0,5.0,12.0,1.0,2.0,12.0,3.0,5.0,3.0,3.0,11.0,10.0,1.0,6.0
7833,1.0,1.0,0.0,13.0,79,2.0,12.0,12.0,0.0,5.0,1.0,4.0,2.0,1.0,1.0,5.0,5.0,1.0,9.0
7788,1.0,1.0,1.0,1.0,311,1.0,2.0,12.0,4.0,5.0,13.0,4.0,5.0,1.0,0.0,5.0,6.0,1.0,6.0
2370,1.0,1.0,0.0,23.0,102,2.0,5.0,30.0,7.0,2.0,12.0,3.0,3.0,2.0,0.0,2.0,6.0,1.0,3.0
7028,0.0,3.0,0.0,25.0,143,2.5,11.0,12.0,12.0,4.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,8.0
3546,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4719,1.0,3.0,0.0,25.0,1436,2.5,5.0,12.0,7.0,5.0,12.0,3.0,4.0,3.0,3.0,11.0,10.0,0.0,3.0
4767,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
310,0.0,3.0,0.0,28.0,207,3.5,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
5137,1.0,1.0,0.0,13.0,1152,2.0,12.0,12.0,4.0,6.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
2296,1.0,3.0,0.0,22.0,1475,3.0,12.0,12.0,15.0,5.0,19.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,9.0
3827,1.0,1.0,0.0,13.0,1271,2.0,12.0,12.0,13.0,5.0,19.0,2.0,5.0,3.0,3.0,11.0,10.0,0.0,9.0
675,1.0,3.0,0.0,23.0,363,4.0,5.0,12.0,17.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,7.0,0.0,3.0
3939,1.0,1.0,0.0,22.0,4,3.0,5.0,12.0,7.0,5.0,14.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
557,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
8747,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,3.0
5992,0.0,8.0,0.0,27.0,882,6.0,5.0,12.0,12.0,5.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
2128,1.0,1.0,0.0,23.0,1425,4.0,12.0,12.0,8.0,5.0,12.0,3.0,1.0,0.0,1.0,6.0,4.0,1.0,9.0
7357,1.0,1.0,0.0,1.0,28,1.0,1.0,12.0,10.0,5.0,14.0,4.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
7154,0.0,3.0,0.0,22.0,88,1.5,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5622,1.0,3.0,0.0,25.0,366,2.5,5.0,12.0,11.0,5.0,8.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
6040,1.0,3.0,0.0,28.0,1568,7.0,12.0,12.0,4.0,5.0,19.0,0.0,3.0,3.0,3.0,11.0,10.0,0.0,9.0
2954,0.0,3.0,0.0,13.0,189,1.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
4466,1.0,1.0,0.0,22.0,1346,3.0,12.0,12.0,10.0,6.0,19.0,2.0,5.0,3.0,3.0,11.0,10.0,1.0,9.0
2527,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
2616,1.0,3.0,0.0,23.0,602,2.0,5.0,12.0,4.0,5.0,14.0,4.0,1.0,1.0,0.0,3.0,7.0,0.0,6.0
1475,0.0,3.0,0.0,22.0,1210,3.0,5.0,12.0,5.0,6.0,19.0,2.0,0.0,1.0,1.0,4.0,2.0,0.0,3.0
5598,1.0,1.0,0.0,22.0,172,3.0,5.0,12.0,4.0,5.0,0.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
2918,2.0,11.0,0.0,0.0,0,0.0,3.0,17.0,10.0,5.0,2.0,1.0,1.0,3.0,3.0,11.0,10.0,0.0,1.0
7713,1.0,1.0,0.0,23.0,258,4.0,12.0,12.0,10.0,5.0,14.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,9.0
3865,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
963,0.0,8.0,0.0,3.0,1166,2.2,11.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,8.0
382,1.0,8.0,0.0,29.0,93,8.0,5.0,12.0,3.0,2.0,12.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,3.0
4192,1.0,3.0,0.0,13.0,315,2.0,1.0,12.0,7.0,5.0,8.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
3917,1.0,3.0,0.0,22.0,1399,3.0,12.0,12.0,10.0,5.0,19.0,0.0,5.0,3.0,3.0,11.0,10.0,0.0,9.0
3938,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
7296,1.0,1.0,0.0,13.0,227,2.0,12.0,12.0,17.0,5.0,24.0,3.0,4.0,1.0,1.0,4.0,5.0,0.0,9.0
3692,1.0,1.0,0.0,22.0,994,1.5,5.0,12.0,8.0,2.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,3.0
7415,1.0,3.0,0.0,23.0,74,4.0,3.0,12.0,13.0,5.0,3.0,5.0,3.0,2.0,0.0,0.0,8.0,0.0,6.0
2167,1.0,1.0,0.0,23.0,99,2.0,12.0,12.0,7.0,5.0,14.0,2.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
4507,1.0,1.0,0.0,23.0,337,4.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5519,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
3337,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
495,1.0,1.0,0.0,13.0,13,2.0,5.0,12.0,0.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,3.0
2859,1.0,3.0,1.0,13.0,1017,2.0,2.0,12.0,8.0,5.0,14.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,6.0
8172,2.0,11.0,1.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,0.0,4.0,6.0,0.0,9.0
3466,1.0,3.0,0.0,25.0,1732,5.0,5.0,12.0,10.0,5.0,8.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
3647,1.0,1.0,0.0,13.0,286,2.0,11.0,12.0,10.0,5.0,0.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
7591,0.0,3.0,0.0,13.0,60,2.0,12.0,12.0,12.0,5.0,14.0,4.0,0.0,1.0,1.0,3.0,4.0,0.0,9.0
449,2.0,14.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,2.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,7.0
5330,1.0,8.0,0.0,27.0,1578,3.0,5.0,12.0,5.0,5.0,19.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,3.0
7950,1.0,3.0,0.0,23.0,75,4.0,5.0,12.0,7.0,5.0,8.0,3.0,5.0,2.0,0.0,1.0,6.0,0.0,3.0
2310,0.0,7.0,0.0,13.0,98,1.0,11.0,12.0,4.0,2.0,12.0,3.0,1.0,0.0,1.0,7.0,5.0,0.0,6.0
1651,1.0,1.0,0.0,22.0,812,3.0,12.0,12.0,10.0,5.0,19.0,2.0,1.0,1.0,0.0,4.0,7.0,1.0,9.0
7021,2.0,11.0,0.0,0.0,0,0.0,10.0,17.0,4.0,6.0,2.0,0.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
1839,0.0,7.0,0.0,0.0,0,0.0,3.0,17.0,12.0,5.0,0.0,5.0,0.0,1.0,1.0,5.0,3.0,0.0,6.0
7502,1.0,1.0,0.0,13.0,155,2.0,11.0,12.0,14.0,5.0,14.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,8.0
7477,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,7.0
3989,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
4901,0.0,3.0,0.0,13.0,693,1.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
2776,0.0,3.0,0.0,13.0,70,1.0,12.0,12.0,12.0,5.0,6.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
8709,1.0,8.0,0.0,23.0,5,4.0,12.0,12.0,2.0,5.0,13.0,5.0,6.0,1.0,0.0,4.0,6.0,1.0,6.0
9178,0.0,1.0,0.0,27.0,120,6.0,5.0,12.0,0.0,2.0,12.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,6.0
198,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
286,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
456,0.0,12.0,0.0,13.0,56,2.0,10.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,2.0,0.0,6.0
5126,1.0,3.0,0.0,13.0,1324,2.0,12.0,12.0,11.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
22,1.0,3.0,0.0,1.0,1013,1.0,1.0,12.0,0.0,5.0,19.0,1.0,1.0,1.0,0.0,5.0,9.0,0.0,6.0
121,1.0,3.0,0.0,29.0,277,4.0,5.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,3.0
4445,1.0,3.0,0.0,30.0,1066,3.0,12.0,12.0,10.0,5.0,19.0,2.0,1.0,1.0,0.0,3.0,7.0,0.0,9.0
890,0.0,3.0,0.0,28.0,1762,7.0,5.0,12.0,12.0,5.0,14.0,4.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
5569,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
6151,1.0,1.0,0.0,27.0,464,6.0,12.0,12.0,18.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
454,2.0,11.0,0.0,1.0,990,1.0,11.0,17.0,10.0,4.0,19.0,1.0,1.0,1.0,0.0,4.0,9.0,0.0,8.0
1425,1.0,3.0,0.0,23.0,1588,4.0,12.0,12.0,7.0,6.0,19.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,9.0
7718,0.0,3.0,0.0,27.0,320,3.0,5.0,12.0,12.0,5.0,24.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0
3984,1.0,8.0,0.0,15.0,230,5.25,11.0,12.0,18.0,2.0,12.0,3.0,1.0,0.0,1.0,6.0,5.0,1.0,8.0
8541,0.0,7.0,0.0,3.0,1882,2.75,5.0,12.0,12.0,5.0,19.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
7203,1.0,3.0,0.0,22.0,287,3.0,5.0,12.0,4.0,5.0,24.0,3.0,5.0,3.0,3.0,11.0,10.0,0.0,3.0
6292,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,4.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
2221,0.0,3.0,0.0,22.0,355,3.0,5.0,12.0,5.0,6.0,8.0,1.0,5.0,1.0,1.0,4.0,3.0,0.0,6.0
9069,0.0,3.0,0.0,27.0,1458,2.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,3.0
1660,1.0,3.0,0.0,25.0,282,1.67,12.0,12.0,13.0,5.0,12.0,3.0,3.0,2.0,0.0,1.0,6.0,0.0,6.0
1722,1.0,1.0,0.0,13.0,811,2.0,5.0,12.0,10.0,6.0,19.0,2.0,3.0,1.0,0.0,4.0,6.0,1.0,3.0
8413,1.0,8.0,0.0,25.0,1531,5.0,12.0,12.0,10.0,5.0,1.0,4.0,1.0,1.0,0.0,5.0,7.0,1.0,9.0
